id, label
1,0.8848552107810974
10,0.0361042246222496
100,0.3022104501724243
1000,0.18409177660942078
10000,0.971336841583252
10001,0.0023635681718587875
10002,0.026092002168297768
10003,0.9939608573913574
10004,0.7941331267356873
10005,0.049214210361242294
10006,0.07688026130199432
10007,0.01964457705616951
10008,0.15490375459194183
10009,0.938058078289032
1001,0.9610716104507446
10010,0.9709051847457886
10011,0.8425765037536621
10012,0.13005001842975616
10013,0.9530590176582336
10014,0.8506250977516174
10015,0.9881815314292908
10016,0.31709593534469604
10017,0.003211191389709711
10018,0.08398891240358353
10019,0.016288772225379944
1002,0.9458097219467163
10020,0.20563487708568573
10021,0.0047804806381464005
10022,0.9847603440284729
10023,0.9959213733673096
10024,0.998930037021637
10025,0.6324129104614258
10026,0.7292841076850891
10027,0.9956520199775696
10028,0.010304268449544907
10029,0.9976220726966858
1003,0.4832780361175537
10030,0.9992424249649048
10031,0.13953042030334473
10032,0.09321810305118561
10033,0.013151735067367554
10034,0.9941720366477966
10035,0.748770534992218
10036,0.9956652522087097
10037,0.013715757988393307
10038,0.34029266238212585
10039,0.9683409333229065
1004,0.9990406632423401
10040,0.47563064098358154
10041,0.7294451594352722
10042,0.5141744613647461
10043,0.983979344367981
10044,0.023378292098641396
10045,0.9679508805274963
10046,0.05339641496539116
10047,0.9953311085700989
10048,0.9992870688438416
10049,0.5917971134185791
1005,0.022273758426308632
10050,0.015207747928798199
10051,0.0014038459630683064
10052,0.2811546325683594
10053,0.7024120688438416
10054,0.049756985157728195
10055,0.5727507472038269
10056,0.8238774538040161
10057,0.9887515902519226
10058,0.10581102967262268
10059,0.4139876663684845
1006,0.9938730001449585
10060,0.9479110240936279
10061,0.7898584008216858
10062,0.10037101805210114
10063,0.3669283092021942
10064,0.9942091703414917
10065,0.11678446829319
10066,0.30277737975120544
10067,0.06920146197080612
10068,0.012666971422731876
10069,0.33303534984588623
1007,0.9991804957389832
10070,0.5667411088943481
10071,0.011367515660822392
10072,0.5291956067085266
10073,0.9562891125679016
10074,0.006750710308551788
10075,0.26635804772377014
10076,0.18659707903862
10077,0.023381859064102173
10078,0.8930155038833618
10079,0.059139981865882874
1008,0.9527856707572937
10080,0.9690322875976562
10081,0.7915286421775818
10082,0.8431994915008545
10083,0.02584489993751049
10084,0.9968990087509155
10085,0.8413896560668945
10086,0.9997946619987488
10087,0.9936729669570923
10088,0.0074712117202579975
10089,0.0188450925052166
1009,0.8830219507217407
10090,0.4032892882823944
10091,0.3243676722049713
10092,0.9960493445396423
10093,0.021473150700330734
10094,0.9993475079536438
10095,0.007531125098466873
10096,0.9318274259567261
10097,0.9166557192802429
10098,0.9923892617225647
10099,0.8261381983757019
101,0.22736261785030365
1010,0.9684962630271912
10100,0.8698627352714539
10101,0.9010947942733765
10102,0.668554425239563
10103,0.41353482007980347
10104,0.9994838237762451
10105,0.8787621259689331
10106,0.6326071619987488
10107,0.24108225107192993
10108,0.453938752412796
10109,0.0036410533357411623
1011,0.05008954554796219
10110,0.9900376796722412
10111,0.29551050066947937
10112,0.07983650267124176
10113,0.9826146960258484
10114,0.701757550239563
10115,0.21630236506462097
10116,0.9963268637657166
10117,0.23679892718791962
10118,0.6785377264022827
10119,0.07436534017324448
1012,0.7059828042984009
10120,0.047108132392168045
10121,0.0012192160356789827
10122,0.2802636921405792
10123,0.9970287680625916
10124,0.9992827773094177
10125,0.017029402777552605
10126,0.0011910576140508056
